crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word43.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word44.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word45.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word46.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word47.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word48.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word49.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word50.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word51.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word52.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word53.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word54.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word55.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word56.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word57.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word58.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word59.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word60.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word61.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word62.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word63.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word64.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word65.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word66.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word67.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word68.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word69.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word70.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word71.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word72.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\20965061-8d7f-4195-994e-9b4bd5d2d778_word73.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\75975500-56eb-4f3b-92b0-930abeb3565d_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word38.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word39.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word40.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word41.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word42.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\af7b7455-8a29-4d84-875c-63a27d3cd7dd_word43.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\e260b5f6-2054-4353-acb0-93df90a77f13_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\f5160769-3e1c-446f-ac23-84acad4b9bbc_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0002_word1.jpg,একে,13 19 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0002_word2.jpg,শীতকাল,52 58 34 19 56 48,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0002_word3.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0002_word4.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0002_word5.jpg,ছুটির,25 59 29 57 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\IMG_20221226_0002_word6.jpg,দিন,36 57 38,3,bengali
