crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\869c3e20-43a5-4917-9ac7-6932a1949fdb_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\2153fbff-4e64-4eb1-913f-cfed2c3339f7_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\413680c4-4fe6-4d5b-8f69-f750323981c8_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ac43290a-06e1-4b92-8f83-dc66f4d00202_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ae804523-d0a6-4e41-822e-998090acd9d5_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word26.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word27.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word28.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word29.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word30.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word31.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word32.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word33.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word34.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word35.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word36.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b7c617cc-007a-4327-8be9-dce24a7ec8f6_word37.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\b82d8e4c-fcb2-455f-b8cd-72e65d9f80f0_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\c599cd62-a769-408c-bdea-ff6a1226c6cb_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word10.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word11.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word12.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word13.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word14.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word15.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word16.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word17.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word18.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word19.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word20.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word21.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word22.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word23.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word24.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\ec7e8970-bc60-4a23-a61f-99241ea88275_word25.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word1.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word2.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word3.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word4.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word5.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word6.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word7.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word8.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word9.jpg,,,0,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\fb8c0f42-9ef2-45ce-9e38-dee07227eda6_word10.jpg,,,0,english
